,level_0,index,user_id,item_id,rating
4149,8291,27431,423,126,4
4150,8293,27438,450,291,3
4151,8294,27450,446,285,2
4152,8297,27463,263,216,3
4153,8298,27464,59,834,4
4154,8299,27476,63,217,1
4155,8300,27495,485,885,3
4156,8301,27498,417,898,5
4157,8302,27501,416,664,2
4158,8303,27503,266,549,4
4159,8304,27512,498,10,3
4160,8305,27514,261,54,3
4161,8306,27515,343,279,3
4162,8307,27517,187,4,4
4163,8309,27521,7,194,5
4164,8310,27523,199,981,2
4165,8311,27528,314,270,3
4166,8312,27529,307,468,5
4167,8314,27536,259,287,3
4168,8315,27540,12,526,5
4169,8316,27541,68,885,4
4170,8317,27545,404,666,1
4171,8318,27553,333,656,4
4172,8319,27555,396,21,4
4173,8320,27558,221,472,1
4174,8323,27563,255,209,4
4175,8325,27565,408,165,4
4176,8326,27568,42,346,3
4177,8327,27569,101,28,1
4178,8328,27574,449,904,5
4179,8330,27581,492,78,5
4180,8331,27583,345,368,3
4181,8332,27584,425,491,5
4182,8334,27597,6,676,3
4183,8336,27600,523,1153,1
4184,8339,27606,12,842,5
4185,8340,27607,494,132,3
4186,8341,27613,323,259,5
4187,8342,27624,446,483,5
4188,8343,27625,534,0,3
4189,8345,27628,523,233,4
4190,8346,27630,454,256,4
4191,8347,27631,206,523,4
4192,8349,27638,428,184,4
4193,8351,27644,157,398,3
4194,8353,27648,266,404,3
4195,8354,27651,400,761,2
4196,8357,27657,522,185,3
4197,8358,27668,523,941,4
4198,8359,27669,255,21,5
4199,8364,27688,315,729,4
4200,8365,27696,180,1276,2
4201,8368,27702,475,747,2
4202,8371,27711,151,274,4
4203,8375,27717,506,116,3
4204,8376,27721,499,826,2
4205,8378,27725,454,1136,3
4206,8379,27732,271,95,5
4207,8382,27743,436,479,4
4208,8386,27762,397,273,3
4209,8388,27766,91,619,3
4210,8390,27773,503,287,5
4211,8392,27780,437,279,5
4212,8394,27788,200,630,2
4213,8399,27809,525,6,4
4214,8401,27820,88,723,4
4215,8402,27824,526,614,4
4216,8404,27830,478,210,4
4217,8409,27848,140,117,5
4218,8410,27851,268,658,4
4219,8413,27857,357,267,3
4220,8415,27865,472,1141,5
4221,8417,27868,435,399,3
4222,8418,27869,505,474,1
4223,8423,27883,242,422,3
4224,8424,27886,248,63,5
4225,8427,27904,526,962,4
4226,8428,27905,302,657,5
4227,8430,27910,406,28,3
4228,8431,27912,467,1167,2
4229,8432,27921,536,27,3
4230,8433,27922,311,523,5
4231,8436,27930,326,714,4
4232,8437,27937,5,528,4
4233,8438,27938,214,299,3
4234,8439,27939,278,108,5
4235,8440,27941,449,130,4
4236,8446,27974,302,339,5
4237,8449,27981,37,187,2
4238,8451,27994,302,951,3
4239,8454,28012,504,194,3
4240,8455,28019,302,507,4
4241,8461,28035,117,512,5
4242,8463,28042,535,273,4
4243,8464,28049,144,565,5
4244,8465,28056,436,216,3
4245,8468,28063,507,222,4
4246,8471,28068,434,37,2
4247,8474,28073,415,447,3
4248,8477,28084,503,418,3
4249,8482,28095,458,251,4
4250,8483,28099,505,87,4
4251,8485,28107,118,299,5
4252,8486,28108,292,301,4
4253,8487,28110,448,275,5
4254,8488,28115,483,254,3
4255,8493,28130,17,780,3
4256,8496,28141,200,422,4
4257,8497,28143,183,19,4
4258,8498,28146,187,763,4
4259,8499,28147,232,526,5
4260,8500,28152,497,1425,3
4261,8501,28153,438,92,4
4262,8503,28161,345,287,2
4263,8505,28163,489,125,2
4264,8506,28164,193,8,4
4265,8507,28165,391,324,4
4266,8513,28179,384,1427,4
4267,8514,28181,213,171,3
4268,8516,28185,449,939,2
4269,8517,28187,532,449,5
4270,8521,28210,312,417,3
4271,8523,28220,58,1049,2
4272,8526,28225,251,0,5
4273,8527,28226,219,304,4
4274,8530,28232,428,46,4
4275,8532,28246,362,858,4
4276,8533,28249,206,209,3
4277,8534,28250,179,732,5
4278,8536,28254,503,27,4
4279,8537,28255,458,21,5
4280,8540,28264,42,316,2
4281,8541,28265,453,567,4
4282,8542,28266,43,428,4
4283,8544,28274,126,61,5
4284,8545,28275,127,217,3
4285,8546,28280,499,171,2
4286,8548,28289,229,426,5
4287,8550,28295,533,454,5
4288,8553,28305,103,507,2
4289,8555,28310,313,992,5
4290,8557,28315,233,130,3
4291,8564,28334,446,280,3
4292,8565,28336,63,182,5
4293,8568,28343,353,422,4
4294,8570,28349,449,611,4
4295,8571,28350,444,63,2
4296,8575,28357,245,412,4
4297,8576,28362,167,293,4
4298,8581,28383,251,409,5
4299,8582,28386,405,528,2
4300,8583,28404,270,88,3
4301,8584,28407,81,210,4
4302,8585,28415,540,755,4
4303,8587,28418,465,681,1
4304,8588,28419,527,357,2
4305,8589,28420,523,409,2
4306,8594,28437,162,271,4
4307,8595,28444,342,942,4
4308,8596,28457,300,500,3
4309,8598,28465,59,94,4
4310,8604,28494,422,327,1
4311,8605,28495,302,150,5
4312,8608,28502,325,43,1
4313,8609,28503,391,343,4
4314,8611,28506,393,384,5
4315,8612,28508,534,170,3
4316,8613,28510,454,221,3
4317,8615,28524,473,198,5
4318,8618,28532,464,189,4
4319,8619,28534,456,19,5
4320,8620,28536,144,824,4
4321,8625,28555,536,149,3
4322,8626,28558,536,176,3
4323,8627,28562,513,343,3
4324,8628,28564,362,706,3
4325,8630,28571,498,212,3
4326,8631,28572,523,178,5
4327,8632,28575,44,49,5
4328,8633,28578,390,70,3
4329,8636,28590,88,136,1
4330,8638,28594,89,17,3
4331,8641,28606,434,254,3
4332,8642,28607,55,375,3
4333,8646,28620,153,481,4
4334,8648,28630,541,205,2
4335,8649,28637,100,254,4
4336,8650,28642,319,567,4
4337,8651,28645,415,472,2
4338,8652,28647,531,691,5
4339,8653,28654,140,1282,3
4340,8654,28676,415,11,5
4341,8656,28682,338,202,4
4342,8664,28703,342,301,4
4343,8666,28706,338,734,4
4344,8667,28707,404,72,5
4345,8668,28711,64,777,4
4346,8670,28718,331,369,2
4347,8671,28723,129,406,2
4348,8675,28734,233,139,2
4349,8677,28740,57,511,3
4350,8678,28742,193,181,3
4351,8680,28756,235,55,5
4352,8681,28759,477,349,1
4353,8682,28761,35,288,2
4354,8683,28762,241,330,5
4355,8684,28763,343,486,5
4356,8686,28769,372,185,5
4357,8687,28783,48,12,3
4358,8689,28789,473,1122,4
4359,8691,28795,435,171,3
4360,8692,28802,59,152,3
4361,8694,28804,404,1574,1
4362,8695,28807,392,422,3
4363,8697,28810,296,297,5
4364,8698,28812,362,297,5
4365,8699,28813,183,24,4
4366,8701,28817,186,213,4
4367,8703,28825,429,116,3
4368,8705,28832,268,1010,4
4369,8707,28834,531,344,4
4370,8709,28837,294,526,4
4371,8718,28866,311,683,5
4372,8723,28881,520,287,3
4373,8728,28900,307,197,3
4374,8729,28903,43,230,2
4375,8731,28907,143,332,3
4376,8733,28910,398,1089,2
4377,8736,28924,478,53,3
4378,8738,28935,481,256,4
4379,8740,28940,526,206,4
4380,8741,28943,94,778,3
4381,8742,28944,367,216,5
4382,8743,28949,278,189,3
4383,8744,28959,379,434,3
4384,8745,28961,150,516,2
4385,8746,28968,185,120,2
4386,8747,28969,42,777,5
4387,8748,28971,409,885,2
4388,8749,28972,398,383,2
4389,8750,28977,17,587,4
4390,8752,28982,449,377,5
4391,8754,28988,196,434,5
4392,8755,29006,346,16,4
4393,8756,29007,58,672,5
4394,8757,29010,335,89,5
4395,8759,29014,131,522,4
4396,8760,29017,313,160,5
4397,8761,29018,232,90,3
4398,8762,29023,17,434,4
4399,8763,29025,406,289,3
4400,8764,29026,290,1076,4
4401,8765,29027,362,270,4
4402,8766,29028,478,254,2
4403,8768,29034,12,78,3
4404,8771,29038,441,11,4
4405,8774,29043,289,166,2
4406,8775,29047,456,133,5
4407,8778,29052,513,10,4
4408,8782,29058,192,0,4
4409,8783,29063,205,1021,1
4410,8785,29072,320,498,3
4411,8788,29082,268,1187,1
4412,8791,29108,289,628,3
4413,8792,29109,377,216,3
4414,8793,29115,486,226,3
4415,8794,29118,253,70,3
4416,8796,29124,206,318,3
4417,8797,29130,415,155,5
4418,8799,29140,20,405,1
4419,8800,29146,245,80,5
4420,8802,29154,61,471,2
4421,8806,29164,97,87,3
4422,8810,29189,177,653,3
4423,8815,29207,454,427,4
4424,8819,29224,479,509,4
4425,8820,29234,456,14,4
4426,8822,29238,485,1078,2
4427,8823,29240,304,316,4
4428,8825,29243,319,1214,1
4429,8826,29245,278,123,3
4430,8833,29260,291,208,5
4431,8834,29261,177,264,5
4432,8836,29267,397,490,5
4433,8837,29269,467,181,5
4434,8838,29273,380,101,2
4435,8841,29285,532,160,4
4436,8842,29290,237,844,3
4437,8843,29291,428,447,3
4438,8844,29299,200,504,3
4439,8845,29308,157,984,4
4440,8846,29315,415,69,5
4441,8847,29317,444,747,1
4442,8848,29327,462,149,2
4443,8849,29330,494,500,3
4444,8852,29337,467,97,5
4445,8854,29348,458,122,3
4446,8855,29349,221,940,3
4447,8856,29354,531,762,5
4448,8857,29356,140,297,5
4449,8858,29357,434,79,2
4450,8860,29359,532,81,4
4451,8864,29378,398,759,1
4452,8870,29396,311,509,5
4453,8873,29407,495,41,5
4454,8879,29425,416,684,1
4455,8880,29427,6,599,4
4456,8881,29430,275,799,3
4457,8882,29432,499,174,5
4458,8884,29436,486,195,5
4459,8885,29438,483,421,3
4460,8887,29441,99,873,1
4461,8888,29442,393,432,4
4462,8890,29448,287,233,4
4463,8894,29463,517,546,3
4464,8895,29464,9,332,4
4465,8897,29474,64,27,4
4466,8898,29475,503,294,4
4467,8899,29477,69,167,4
4468,8900,29479,404,1111,2
4469,8901,29485,302,49,5
4470,8902,29489,516,1015,1
4471,8903,29491,338,4,3
4472,8907,29500,533,236,4
4473,8908,29501,550,683,5
4474,8909,29502,537,962,4
4475,8914,29513,274,161,3
4476,8924,29545,129,476,4
4477,8927,29558,496,196,3
4478,8928,29564,520,247,3
4479,8930,29567,471,367,3
4480,8932,29574,339,416,5
4481,8933,29578,550,755,1
4482,8940,29602,89,173,5
4483,8943,29606,457,520,4
4484,8944,29612,425,609,4
4485,8946,29626,518,334,5
4486,8949,29638,444,312,2
4487,8950,29641,503,715,4
4488,8952,29647,480,506,4
4489,8954,29661,499,82,4
4490,8957,29669,330,197,4
4491,8958,29670,221,390,3
4492,8959,29674,362,87,2
4493,8960,29676,392,842,3
4494,8963,29689,108,121,2
4495,8967,29699,550,404,3
4496,8969,29706,326,643,3
4497,8972,29716,438,287,3
4498,8976,29723,1,286,3
4499,8980,29744,313,805,4
4500,8981,29747,420,116,5
4501,8986,29759,278,1360,3
4502,8987,29760,452,238,3
4503,8989,29764,458,322,3
4504,8990,29765,363,261,3
4505,8991,29768,140,332,5
4506,8993,29778,379,167,4
4507,8994,29781,216,719,3
4508,8995,29782,526,189,4
4509,8996,29784,292,290,2
4510,8997,29803,542,78,4
4511,8999,29809,137,486,3
4512,9004,29827,238,267,2
4513,9008,29833,531,681,4
4514,9011,29845,540,209,5
4515,9012,29855,507,208,5
4516,9013,29858,483,201,5
4517,9015,29864,388,692,4
4518,9016,29868,457,662,4
4519,9019,29881,177,1047,2
4520,9022,29887,406,731,4
4521,9027,29899,181,125,5
4522,9029,29911,398,1191,3
4523,9034,29925,534,606,5
4524,9035,29936,279,1206,4
4525,9037,29945,84,13,4
4526,9039,29951,341,67,3
4527,9042,29963,485,298,1
4528,9044,29972,346,49,5
4529,9051,30000,337,513,5
4530,9052,30003,408,1536,4
4531,9053,30010,226,459,2
4532,9054,30012,124,398,3
4533,9057,30018,404,1238,1
4534,9060,30026,449,471,4
4535,9066,30049,415,387,2
4536,9068,30059,317,565,4
4537,9071,30073,379,216,2
4538,9075,30091,531,330,4
4539,9077,30096,499,1110,4
4540,9079,30108,47,522,5
4541,9080,30110,94,209,5
4542,9082,30120,123,153,5
4543,9083,30124,99,879,1
4544,9084,30125,86,171,5
4545,9088,30145,89,567,5
4546,9089,30151,464,854,4
4547,9091,30162,424,228,3
4548,9093,30168,459,310,5
4549,9096,30188,500,1277,3
4550,9097,30190,233,392,2
4551,9101,30213,94,1132,3
4552,9111,30259,404,182,1
4553,9112,30260,270,698,4
4554,9114,30266,486,539,2
4555,9115,30273,275,87,3
4556,9116,30274,159,507,5
4557,9120,30284,338,662,5
4558,9121,30295,143,728,4
4559,9124,30320,250,117,3
4560,9125,30338,528,330,4
4561,9126,30340,415,794,2
4562,9128,30342,436,143,2
4563,9130,30347,93,142,4
4564,9131,30349,268,427,5
4565,9132,30350,294,133,5
4566,9133,30352,499,274,1
4567,9136,30363,494,469,5
4568,9139,30372,525,282,3
4569,9141,30376,20,759,1
4570,9142,30377,342,929,1
4571,9147,30403,25,404,2
4572,9148,30404,268,41,5
4573,9149,30407,560,50,3
4574,9152,30415,499,119,3
4575,9157,30437,278,1120,4
4576,9158,30440,377,284,4
4577,9160,30449,535,229,5
4578,9161,30451,446,1131,3
4579,9164,30462,177,353,4
4580,9165,30468,10,237,3
4581,9167,30482,404,140,2
4582,9170,30491,360,273,3
4583,9171,30494,4,94,4
4584,9172,30497,151,273,5
4585,9173,30498,415,142,5
4586,9175,30510,359,283,3
4587,9180,30523,482,404,3
4588,9181,30530,276,618,4
4589,9182,30535,486,287,4
4590,9183,30540,81,825,3
4591,9184,30542,293,297,5
4592,9186,30548,534,507,5
4593,9188,30553,115,1253,2
4594,9190,30558,536,290,2
4595,9194,30576,296,82,4
4596,9195,30579,21,1002,1
4597,9196,30582,480,434,5
4598,9198,30590,150,197,4
4599,9200,30592,513,44,4
4600,9201,30594,396,155,5
4601,9202,30608,552,1450,4
4602,9207,30629,84,290,3
4603,9209,30641,93,731,3
4604,9210,30645,473,193,5
4605,9211,30648,24,185,4
4606,9212,30651,327,600,4
4607,9214,30659,478,116,3
4608,9216,30664,390,503,5
4609,9219,30674,500,843,4
4610,9220,30676,445,689,2
4611,9222,30680,324,207,3
4612,9224,30683,261,293,2
4613,9230,30702,75,76,2
4614,9231,30708,220,221,3
4615,9233,30713,12,577,3
4616,9235,30722,473,1049,4
4617,9236,30734,392,84,3
4618,9237,30739,471,1052,4
4619,9238,30742,222,992,4
4620,9240,30751,362,53,3
4621,9241,30753,225,223,4
4622,9242,30754,27,194,4
4623,9243,30761,535,440,2
4624,9244,30764,345,495,5
4625,9246,30770,39,878,2
4626,9249,30779,129,411,4
4627,9250,30781,350,340,4
4628,9251,30783,342,85,5
4629,9252,30786,94,71,2
4630,9258,30820,91,410,4
4631,9260,30823,531,283,5
4632,9265,30828,359,356,5
4633,9266,30829,550,222,4
4634,9267,30830,535,69,2
4635,9273,30850,519,288,4
4636,9274,30854,415,415,4
4637,9276,30857,84,609,3
4638,9279,30870,480,513,4
4639,9280,30875,292,462,4
4640,9282,30893,496,782,3
4641,9283,30895,82,545,4
4642,9284,30896,91,641,3
4643,9285,30902,455,237,4
4644,9286,30905,471,0,5
4645,9287,30914,473,494,4
4646,9288,30918,255,738,5
4647,9291,30926,193,1206,1
4648,9292,30933,143,279,1
4649,9295,30944,23,40,5
4650,9297,30951,163,410,2
4651,9301,30966,495,140,3
4652,9302,30968,547,886,4
4653,9304,30971,480,649,3
4654,9305,30978,542,693,4
4655,9306,30981,514,242,3
4656,9307,30986,533,1033,3
4657,9311,31011,466,1015,4
4658,9314,31022,446,247,5
4659,9317,31035,404,1178,1
4660,9318,31042,376,270,4
4661,9319,31043,14,281,3
4662,9321,31048,327,322,3
4663,9327,31083,480,215,5
4664,9328,31084,33,291,5
4665,9331,31097,12,653,5
4666,9332,31099,358,545,3
4667,9333,31100,532,426,4
4668,9336,31113,538,241,5
4669,9339,31121,377,735,4
4670,9342,31131,502,487,5
4671,9343,31132,483,55,5
4672,9345,31148,384,899,4
4673,9347,31151,456,650,5
4674,9348,31153,496,549,4
4675,9349,31155,100,1131,3
4676,9351,31169,392,568,4
4677,9353,31178,495,38,5
4678,9356,31193,173,1220,5
4679,9357,31194,129,419,5
4680,9367,31224,338,3,4
4681,9368,31229,342,167,4
4682,9372,31236,503,257,5
4683,9373,31238,275,714,3
4684,9374,31240,462,243,4
4685,9377,31246,404,1041,1
4686,9383,31268,529,327,4
4687,9384,31270,355,291,3
4688,9385,31274,187,650,4
4689,9386,31275,473,169,4
4690,9387,31276,377,1180,2
4691,9388,31282,496,126,5
4692,9392,31294,127,689,3
4693,9393,31295,393,37,4
4694,9397,31305,416,390,2
4695,9398,31306,405,116,4
4696,9400,31313,393,312,5
4697,9402,31321,506,146,5
4698,9403,31322,274,256,3
4699,9404,31327,551,321,3
4700,9405,31329,327,43,3
4701,9406,31341,531,154,4
4702,9409,31351,61,82,5
4703,9411,31353,208,284,5
4704,9412,31355,48,639,1
4705,9414,31357,389,301,5
4706,9415,31360,200,802,2
4707,9416,31362,560,203,3
4708,9417,31363,509,285,3
4709,9418,31366,6,612,4
4710,9419,31367,175,327,4
4711,9422,31375,424,1595,2
4712,9423,31379,415,1299,3
4713,9424,31382,424,565,2
4714,9425,31387,477,426,4
4715,9426,31388,302,1088,1
4716,9428,31391,416,0,4
4717,9431,31404,342,296,5
4718,9432,31408,188,526,5
4719,9433,31414,544,225,3
4720,9434,31422,418,616,4
4721,9435,31424,542,512,4
4722,9436,31426,186,427,4
4723,9437,31431,356,122,4
4724,9447,31457,6,46,5
4725,9449,31464,423,171,3
4726,9450,31473,513,422,5
4727,9456,31486,275,288,2
4728,9458,31494,338,527,5
4729,9459,31506,343,120,3
4730,9460,31512,575,8,3
4731,9461,31514,263,201,5
4732,9462,31516,290,568,3
4733,9466,31525,531,499,5
4734,9467,31527,353,115,5
4735,9468,31532,302,1109,1
4736,9470,31535,511,96,5
4737,9471,31537,17,176,3
4738,9474,31553,307,493,5
4739,9476,31555,536,680,1
4740,9477,31557,312,0,4
4741,9478,31559,522,1021,4
4742,9480,31564,560,583,3
4743,9485,31584,400,193,4
4744,9486,31586,494,506,4
4745,9487,31587,221,1138,3
4746,9488,31588,25,457,3
4747,9491,31599,327,911,3
4748,9492,31600,173,763,4
4749,9494,31609,62,675,3
4750,9496,31617,356,150,5
4751,9498,31619,471,560,5
4752,9499,31623,464,96,2
4753,9501,31629,245,558,3
4754,9502,31633,455,719,3
4755,9505,31636,317,57,4
4756,9507,31640,553,545,3
4757,9509,31646,415,297,4
4758,9510,31653,572,126,4
4759,9513,31663,465,116,5
4760,9514,31664,415,584,1
4761,9518,31684,71,193,4
4762,9520,31694,538,18,5
4763,9521,31695,433,146,3
4764,9525,31711,453,11,3
4765,9526,31713,298,57,3
4766,9528,31718,421,126,4
4767,9531,31734,188,12,4
4768,9532,31737,43,120,4
4769,9533,31738,496,624,3
4770,9537,31748,321,301,5
4771,9540,31754,418,13,5
4772,9543,31763,187,96,5
4773,9551,31789,406,99,5
4774,9552,31790,446,146,4
4775,9558,31804,451,490,4
4776,9560,31808,522,791,4
4777,9561,31812,20,853,5
4778,9565,31827,402,844,4
4779,9567,31835,22,202,4
4780,9569,31839,377,571,3
4781,9570,31840,163,99,5
4782,9573,31845,456,743,3
4783,9575,31860,15,233,5
4784,9576,31865,499,251,2
4785,9577,31867,180,766,1
4786,9579,31871,86,1048,3
4787,9580,31873,130,292,3
4788,9581,31876,451,1088,1
4789,9582,31879,532,294,4
4790,9583,31880,510,894,4
4791,9585,31891,266,234,3
4792,9586,31894,341,698,4
4793,9589,31904,518,1591,5
4794,9593,31911,502,404,3
4795,9595,31917,362,316,5
4796,9596,31919,441,317,4
4797,9597,31927,108,124,5
4798,9598,31929,206,513,4
4799,9599,31932,94,88,3
4800,9603,31941,404,1517,2
4801,9606,31952,214,98,4
4802,9607,31954,83,202,3
4803,9612,31965,93,79,2
4804,9616,31971,283,344,4
4805,9618,31974,298,731,4
4806,9619,31980,544,809,4
4807,9620,31982,290,974,2
4808,9621,31985,290,163,4
4809,9622,31986,458,224,3
4810,9626,32000,485,1016,3
4811,9627,32001,200,520,2
4812,9628,32005,356,1276,5
4813,9630,32011,193,996,3
4814,9631,32017,12,789,2
4815,9633,32022,61,97,4
4816,9635,32027,360,55,4
4817,9636,32030,576,283,4
4818,9641,32046,70,247,3
4819,9645,32063,298,633,2
4820,9652,32089,377,755,3
4821,9655,32097,550,90,1
4822,9658,32107,397,228,3
4823,9661,32113,522,1008,5
4824,9664,32121,478,180,5
4825,9665,32134,520,172,4
4826,9666,32135,518,242,1
4827,9667,32138,275,633,4
4828,9672,32144,532,282,3
4829,9674,32147,547,146,5
4830,9676,32159,389,282,4
4831,9679,32167,48,432,5
4832,9681,32170,535,270,3
4833,9683,32178,482,537,2
4834,9684,32181,583,113,4
4835,9685,32182,188,629,4
4836,9686,32194,550,315,5
4837,9687,32199,378,204,5
4838,9690,32204,331,678,5
4839,9692,32210,15,530,5
4840,9693,32211,397,524,3
4841,9695,32230,5,529,4
4842,9698,32242,40,413,4
4843,9700,32246,17,97,5
4844,9701,32248,91,4,4
4845,9703,32253,393,264,4
4846,9704,32255,525,345,3
4847,9705,32265,434,210,4
4848,9706,32268,556,256,2
4849,9709,32275,180,306,1
4850,9712,32287,564,178,5
4851,9715,32290,496,791,3
4852,9716,32293,586,994,3
4853,9718,32297,484,293,1
4854,9719,32299,268,1039,1
4855,9721,32301,568,0,4
4856,9722,32303,428,156,4
4857,9723,32304,473,70,5
4858,9725,32314,372,213,4
4859,9728,32330,478,189,4
4860,9730,32334,176,134,5
4861,9731,32336,92,282,4
4862,9732,32337,362,649,2
4863,9733,32338,492,264,5
4864,9735,32349,552,603,5
4865,9736,32355,379,955,4
4866,9737,32357,271,204,5
4867,9738,32360,275,23,4
4868,9746,32382,267,183,4
4869,9747,32384,23,288,3
4870,9750,32395,491,185,3
4871,9753,32401,270,545,2
4872,9754,32402,48,556,3
4873,9755,32404,310,132,3
4874,9756,32405,117,640,5
4875,9757,32408,59,636,4
4876,9759,32419,302,214,5
4877,9760,32423,401,285,5
4878,9761,32425,483,587,5
4879,9764,32440,463,300,4
4880,9765,32446,377,728,4
4881,9766,32447,561,461,5
4882,9767,32449,558,72,4
4883,9769,32455,488,872,3
4884,9770,32457,531,1414,2
4885,9771,32464,523,540,1
4886,9772,32468,384,17,5
4887,9773,32469,507,215,5
4888,9774,32471,493,321,2
4889,9775,32476,518,262,5
4890,9777,32480,467,292,5
4891,9779,32492,415,285,5
4892,9782,32503,401,514,5
4893,9783,32507,502,713,4
4894,9786,32510,231,268,3
4895,9789,32520,457,31,4
4896,9790,32523,206,461,3
4897,9791,32526,199,62,4
4898,9792,32527,341,124,2
4899,9794,32536,416,517,5
4900,9795,32542,492,97,4
4901,9796,32543,263,644,4
4902,9797,32546,428,237,5
4903,9798,32551,390,57,4
4904,9800,32561,373,977,2
4905,9802,32575,333,150,4
4906,9803,32577,282,293,4
4907,9805,32585,372,225,3
4908,9806,32587,499,207,4
4909,9807,32588,109,257,4
4910,9809,32601,14,247,1
4911,9810,32604,559,422,4
4912,9812,32610,555,47,5
4913,9813,32613,503,654,4
4914,9814,32615,398,281,3
4915,9815,32618,288,124,2
4916,9817,32627,568,24,4
4917,9819,32633,40,187,4
4918,9821,32638,9,461,3
4919,9822,32643,177,422,4
4920,9823,32650,449,432,3
4921,9824,32653,17,282,5
4922,9827,32665,282,408,4
4923,9828,32669,196,227,4
4924,9829,32672,2,338,3
4925,9830,32674,48,1082,2
4926,9831,32677,6,63,5
4927,9832,32678,129,564,3
4928,9833,32680,281,299,3
4929,9834,32692,293,120,5
4930,9837,32699,416,143,3
4931,9838,32701,143,7,4
4932,9839,32702,581,947,1
4933,9840,32705,539,740,3
4934,9844,32716,252,219,4
4935,9845,32719,379,505,3
4936,9848,32726,560,210,4
4937,9849,32736,566,479,4
4938,9850,32739,506,299,5
4939,9851,32742,542,116,3
4940,9852,32746,209,300,4
4941,9853,32751,531,299,5
4942,9856,32754,541,1058,4
4943,9857,32755,253,21,4
4944,9858,32756,404,801,1
4945,9859,32757,140,925,4
4946,9862,32767,186,167,5
4947,9865,32779,459,675,4
4948,9867,32782,493,173,5
4949,9869,32790,565,1192,5
4950,9870,32801,565,422,2
4951,9871,32804,177,8,2
4952,9873,32814,503,209,4
4953,9876,32834,397,229,3
4954,9878,32837,227,749,3
4955,9879,32840,384,235,2
4956,9881,32846,487,198,4
4957,9882,32848,30,318,4
4958,9884,32858,313,844,5
4959,9886,32866,58,483,4
4960,9889,32877,12,137,1
4961,9895,32895,536,206,4
4962,9896,32896,532,1281,3
4963,9898,32899,373,1512,2
4964,9901,32902,531,1209,4
4965,9904,32914,326,268,3
4966,9907,32929,458,327,3
4967,9908,32930,307,215,3
4968,9909,32936,10,356,5
4969,9911,32947,372,549,3
4970,9914,32968,362,677,1
