,level_0,index,user_id,item_id,rating
5312,10651,35332,331,840,4
5313,10652,35333,387,265,5
5314,10653,35334,549,845,2
5315,10654,35337,1,293,1
5316,10655,35338,561,479,4
5317,10656,35339,607,8,4
5318,10659,35355,327,148,2
5319,10660,35358,277,287,5
5320,10662,35364,452,654,3
5321,10664,35375,456,410,3
5322,10665,35379,499,234,5
5323,10667,35383,553,741,3
5324,10668,35390,560,639,5
5325,10669,35393,473,220,4
5326,10670,35396,283,267,5
5327,10671,35402,231,418,4
5328,10675,35411,450,336,2
5329,10679,35424,450,882,1
5330,10680,35425,402,684,4
5331,10683,35436,536,187,4
5332,10684,35437,267,1272,2
5333,10685,35439,398,737,4
5334,10689,35449,234,521,5
5335,10690,35451,382,202,5
5336,10691,35455,221,325,4
5337,10692,35457,150,503,4
5338,10693,35458,36,49,5
5339,10694,35462,200,178,5
5340,10695,35464,398,109,2
5341,10696,35466,478,175,4
5342,10698,35472,511,190,4
5343,10701,35483,5,185,4
5344,10702,35485,314,174,5
5345,10706,35495,620,566,3
5346,10710,35508,344,49,5
5347,10711,35511,221,65,4
5348,10714,35528,483,226,5
5349,10715,35532,186,212,4
5350,10717,35540,384,958,3
5351,10723,35568,550,470,5
5352,10724,35571,428,264,4
5353,10725,35578,12,182,4
5354,10728,35588,539,124,3
5355,10729,35591,294,95,1
5356,10730,35597,384,345,3
5357,10733,35609,34,878,4
5358,10734,35612,449,312,5
5359,10736,35624,273,8,5
5360,10738,35629,342,580,4
5361,10740,35633,550,272,4
5362,10742,35644,526,630,4
5363,10743,35646,404,715,1
5364,10748,35662,290,120,2
5365,10749,35666,540,221,4
5366,10751,35671,536,761,3
5367,10753,35679,311,1515,4
5368,10754,35681,307,293,3
5369,10758,35689,5,190,4
5370,10759,35691,317,268,5
5371,10761,35696,279,12,5
5372,10766,35714,505,299,3
5373,10768,35720,621,796,2
5374,10769,35721,311,431,5
5375,10770,35722,199,471,4
5376,10771,35725,296,1072,3
5377,10775,35742,445,285,3
5378,10777,35747,177,152,4
5379,10778,35748,328,322,2
5380,10779,35754,333,286,3
5381,10780,35759,379,424,4
5382,10783,35768,591,124,2
5383,10784,35770,378,510,4
5384,10785,35774,560,345,5
5385,10788,35779,517,695,5
5386,10789,35787,22,229,4
5387,10790,35790,592,233,2
5388,10792,35796,254,558,4
5389,10796,35805,585,567,3
5390,10800,35811,606,85,4
5391,10801,35822,520,205,5
5392,10802,35825,99,346,4
5393,10803,35826,560,660,4
5394,10806,35831,623,470,4
5395,10808,35839,531,10,5
5396,10809,35840,567,164,4
5397,10810,35846,233,110,3
5398,10813,35852,120,356,5
5399,10814,35854,355,330,3
5400,10815,35858,188,316,4
5401,10816,35860,589,753,3
5402,10819,35870,457,303,4
5403,10821,35875,591,1007,4
5404,10822,35888,591,346,4
5405,10823,35894,441,671,3
5406,10824,35901,129,61,4
5407,10826,35904,517,12,4
5408,10827,35909,398,1218,3
5409,10828,35919,397,196,5
5410,10833,35937,59,326,4
5411,10835,35945,604,600,5
5412,10836,35946,150,740,2
5413,10842,35973,324,547,3
5414,10843,35974,605,209,3
5415,10845,35981,1,309,4
5416,10848,35994,386,658,4
5417,10849,35996,499,987,3
5418,10850,35997,470,500,3
5419,10855,36014,455,1327,4
5420,10856,36015,393,664,2
5421,10857,36018,393,779,2
5422,10859,36023,404,387,4
5423,10861,36027,475,1117,3
5424,10862,36034,429,221,4
5425,10863,36036,487,171,3
5426,10864,36043,297,602,5
5427,10867,36054,187,120,4
5428,10868,36055,550,1,2
5429,10869,36057,206,1224,3
5430,10870,36062,618,808,1
5431,10875,36081,517,117,5
5432,10876,36089,59,204,4
5433,10880,36099,553,431,4
5434,10882,36105,12,426,5
5435,10884,36109,576,931,3
5436,10885,36112,584,1265,3
5437,10887,36120,591,146,4
5438,10888,36127,270,526,5
5439,10889,36128,398,422,3
5440,10895,36157,320,431,5
5441,10897,36164,94,508,4
5442,10898,36167,616,293,1
5443,10900,36169,600,275,4
5444,10902,36173,434,227,4
5445,10905,36181,540,595,4
5446,10908,36190,10,285,5
5447,10911,36198,129,435,3
5448,10912,36203,504,202,4
5449,10914,36218,61,386,2
5450,10916,36224,532,192,4
5451,10918,36228,485,12,4
5452,10919,36230,499,324,3
5453,10920,36232,22,78,4
5454,10921,36234,428,300,3
5455,10927,36251,86,727,4
5456,10928,36258,449,548,3
5457,10931,36263,559,257,5
5458,10932,36264,613,116,3
5459,10935,36273,408,212,4
5460,10938,36289,416,824,4
5461,10939,36290,532,194,4
5462,10940,36294,331,233,5
5463,10942,36304,587,72,3
5464,10944,36312,294,203,4
5465,10950,36322,258,96,4
5466,10951,36333,536,508,4
5467,10953,36338,194,739,3
5468,10954,36340,552,491,3
5469,10955,36342,233,516,3
5470,10956,36344,193,86,4
5471,10957,36346,232,233,4
5472,10959,36354,565,771,4
5473,10963,36367,513,657,4
5474,10965,36371,628,283,4
5475,10971,36385,455,98,3
5476,10972,36393,607,488,5
5477,10973,36396,406,520,3
5478,10974,36397,428,249,2
5479,10975,36400,388,167,5
5480,10977,36407,243,356,5
5481,10980,36414,492,94,5
5482,10981,36415,594,1058,4
5483,10982,36416,150,8,4
5484,10983,36420,81,833,1
5485,10985,36438,468,482,5
5486,10987,36453,478,482,4
5487,10988,36456,345,249,3
5488,10989,36461,275,52,4
5489,10990,36462,538,152,5
5490,10991,36466,552,473,5
5491,10993,36470,626,178,5
5492,10994,36473,525,407,5
5493,10995,36476,384,1153,5
5494,10996,36477,600,495,4
5495,11001,36484,447,1601,4
5496,11002,36490,108,530,4
5497,11003,36493,588,258,5
5498,11007,36514,109,1209,3
5499,11009,36520,609,482,5
5500,11012,36534,37,404,5
5501,11015,36553,505,233,5
5502,11017,36557,607,96,3
5503,11018,36563,626,1003,4
5504,11019,36564,451,509,4
5505,11021,36567,482,269,3
5506,11022,36568,594,824,2
5507,11024,36573,454,1196,4
5508,11025,36576,600,410,2
5509,11027,36580,621,729,4
5510,11031,36592,540,195,4
5511,11032,36598,408,282,4
5512,11033,36599,326,78,3
5513,11034,36603,432,506,4
5514,11035,36604,63,1139,1
5515,11036,36606,488,987,3
5516,11039,36613,589,863,1
5517,11040,36615,525,918,3
5518,11042,36621,542,734,4
5519,11044,36625,453,692,2
5520,11046,36636,274,95,3
5521,11047,36639,528,320,4
5522,11048,36640,581,221,4
5523,11049,36641,124,519,5
5524,11052,36646,607,788,3
5525,11053,36656,431,23,1
5526,11054,36661,115,389,4
5527,11055,36669,176,287,5
5528,11056,36670,617,130,4
5529,11061,36684,162,299,3
5530,11063,36689,17,612,5
5531,11064,36690,377,795,2
5532,11066,36697,319,230,2
5533,11070,36720,267,11,4
5534,11071,36721,449,506,5
5535,11073,36726,75,512,5
5536,11075,36729,313,98,4
5537,11078,36736,485,1271,3
5538,11079,36739,565,511,4
5539,11080,36744,255,656,5
5540,11082,36748,345,97,2
5541,11090,36779,520,391,3
5542,11091,36783,456,51,4
5543,11092,36785,194,1192,4
5544,11093,36786,206,413,2
5545,11094,36791,203,320,1
5546,11096,36805,406,39,1
5547,11097,36813,72,152,3
5548,11098,36814,536,348,1
5549,11101,36821,293,99,4
5550,11103,36824,302,474,4
5551,11107,36833,169,686,3
5552,11108,36840,353,250,5
5553,11109,36842,52,6,3
5554,11112,36849,559,280,3
5555,11113,36850,473,98,4
5556,11114,36852,88,236,4
5557,11117,36862,585,402,4
5558,11121,36874,607,192,4
5559,11122,36877,278,665,2
5560,11123,36880,614,643,4
5561,11127,36894,525,242,1
5562,11128,36902,180,321,1
5563,11129,36905,194,372,3
5564,11132,36920,527,193,5
5565,11133,36922,440,0,5
5566,11135,36930,310,1220,4
5567,11139,36941,59,410,3
5568,11140,36942,405,944,3
5569,11142,36956,395,1214,2
5570,11143,36960,494,146,5
5571,11145,36963,172,983,4
5572,11148,36966,599,434,5
5573,11149,36968,327,728,4
5574,11150,36970,398,25,2
5575,11153,36982,455,227,3
5576,11154,36983,138,149,4
5577,11156,36987,311,536,5
5578,11161,37006,341,788,3
5579,11164,37011,537,214,5
5580,11165,37013,147,221,4
5581,11168,37017,17,707,3
5582,11170,37028,362,505,2
5583,11171,37029,428,779,3
5584,11172,37037,536,356,4
5585,11173,37040,187,469,5
5586,11176,37044,298,24,3
5587,11177,37046,531,258,3
5588,11183,37060,605,94,4
5589,11184,37064,175,873,4
5590,11186,37069,633,475,3
5591,11187,37072,487,207,4
5592,11190,37081,82,1059,3
5593,11191,37083,550,1313,2
5594,11196,37114,386,12,4
5595,11198,37124,560,303,3
5596,11199,37125,38,268,4
5597,11200,37130,559,812,4
5598,11202,37136,551,248,3
5599,11205,37144,535,175,3
5600,11206,37148,565,704,4
5601,11207,37153,454,300,2
5602,11208,37158,605,196,3
5603,11212,37164,544,387,3
5604,11216,37172,436,462,5
5605,11217,37176,576,622,5
5606,11218,37177,633,236,5
5607,11219,37180,454,38,2
5608,11220,37182,421,457,3
5609,11221,37187,84,1005,3
5610,11223,37191,108,232,4
5611,11226,37206,296,173,5
5612,11227,37212,245,1227,1
5613,11228,37215,150,522,5
5614,11230,37218,122,275,4
5615,11231,37223,55,153,2
5616,11233,37227,514,309,3
5617,11235,37237,589,275,4
5618,11237,37245,552,98,5
5619,11239,37253,275,251,3
5620,11240,37254,416,1227,2
5621,11243,37272,584,115,3
5622,11244,37281,623,270,3
5623,11245,37282,594,927,3
5624,11248,37292,585,225,4
5625,11251,37302,297,950,4
5626,11258,37328,238,433,5
5627,11261,37341,560,192,3
5628,11263,37345,324,235,3
5629,11264,37348,416,68,3
5630,11265,37355,494,190,3
5631,11266,37359,238,220,5
5632,11267,37360,621,10,4
5633,11268,37361,619,293,5
5634,11269,37362,268,955,3
5635,11270,37363,360,693,4
5636,11272,37369,488,293,3
5637,11273,37374,485,294,3
5638,11274,37375,220,1184,3
5639,11278,37389,200,215,4
5640,11279,37398,157,186,5
5641,11280,37400,397,709,2
5642,11281,37401,424,78,4
5643,11282,37406,447,332,2
5644,11284,37411,591,1059,2
5645,11285,37422,558,1100,4
5646,11288,37429,119,741,4
5647,11292,37449,386,98,5
5648,11294,37451,585,275,3
5649,11295,37455,551,122,3
5650,11298,37474,486,844,4
5651,11300,37479,58,236,3
5652,11301,37482,504,377,5
5653,11302,37486,373,567,5
5654,11307,37499,416,394,4
5655,11309,37507,86,413,3
5656,11311,37512,565,1043,3
5657,11312,37513,386,120,2
5658,11317,37527,310,196,4
5659,11318,37531,408,27,2
5660,11319,37532,532,596,3
5661,11320,37534,486,180,4
5662,11321,37538,641,1038,5
5663,11322,37540,193,90,3
5664,11323,37545,61,61,3
5665,11327,37551,84,812,4
5666,11328,37554,584,638,4
5667,11329,37559,523,99,5
5668,11331,37564,275,764,3
5669,11332,37566,434,391,3
5670,11333,37571,388,1040,3
5671,11335,37577,571,1136,3
5672,11336,37583,467,14,4
5673,11337,37586,76,832,1
5674,11340,37591,71,169,3
5675,11341,37594,390,58,5
5676,11342,37595,553,226,3
5677,11345,37607,541,345,3
5678,11346,37610,213,1072,5
5679,11347,37613,330,490,3
5680,11348,37621,641,950,3
5681,11349,37622,586,271,5
5682,11350,37624,285,432,5
5683,11351,37626,159,762,4
5684,11354,37642,641,37,4
5685,11356,37647,81,287,3
5686,11357,37648,623,747,3
5687,11358,37653,625,287,3
5688,11359,37654,487,482,3
5689,11360,37660,305,285,4
5690,11362,37663,22,173,4
5691,11365,37672,576,280,3
5692,11367,37684,491,522,4
5693,11368,37690,617,11,4
5694,11370,37701,348,1127,3
5695,11371,37703,344,244,2
5696,11375,37727,445,886,4
5697,11377,37731,573,330,1
5698,11383,37744,278,658,5
5699,11384,37754,206,196,4
5700,11385,37761,388,406,1
5701,11386,37764,103,129,1
5702,11388,37770,292,80,4
5703,11390,37780,289,228,3
5704,11392,37796,86,296,3
5705,11393,37801,101,187,2
5706,11394,37803,620,196,4
5707,11397,37816,531,471,5
5708,11398,37820,0,36,2
5709,11401,37830,550,779,5
5710,11402,37834,59,428,5
5711,11405,37850,458,290,4
5712,11407,37858,22,133,4
5713,11408,37859,639,52,4
5714,11409,37868,236,126,5
5715,11410,37872,531,356,5
5716,11412,37876,307,402,4
5717,11416,37896,550,333,4
5718,11423,37914,370,451,2
5719,11424,37917,143,422,5
5720,11427,37925,537,316,4
5721,11440,37959,542,109,2
5722,11446,37973,598,1094,4
5723,11447,37974,565,478,4
5724,11448,37977,302,1217,4
5725,11455,37988,541,203,3
5726,11459,38004,324,627,3
5727,11460,38005,199,234,2
5728,11462,38013,480,1038,4
5729,11464,38020,605,257,4
5730,11466,38022,384,1461,4
5731,11468,38026,384,88,4
5732,11477,38106,609,526,4
5733,11478,38109,53,150,2
5734,11480,38116,13,287,4
5735,11481,38121,150,133,4
5736,11483,38128,18,324,4
5737,11484,38135,173,30,4
5738,11489,38149,378,87,4
5739,11490,38155,245,10,4
5740,11491,38161,550,290,4
5741,11492,38170,61,482,4
5742,11496,38178,469,283,4
5743,11499,38190,532,20,3
5744,11501,38196,629,1039,4
5745,11503,38202,537,212,3
5746,11506,38224,619,1034,4
5747,11508,38228,461,312,5
5748,11509,38230,531,913,5
5749,11510,38231,626,174,1
5750,11515,38254,267,742,1
5751,11517,38256,206,508,4
5752,11518,38257,641,104,5
5753,11523,38271,101,217,3
5754,11524,38273,594,128,3
5755,11526,38282,291,461,3
5756,11529,38289,12,429,5
5757,11532,38302,311,477,5
5758,11538,38333,5,404,1
5759,11539,38335,587,288,2
5760,11541,38337,480,426,4
5761,11542,38343,302,108,4
5762,11544,38351,403,900,2
5763,11546,38366,253,1049,3
5764,11548,38370,426,358,5
5765,11552,38382,541,208,4
5766,11558,38404,9,528,3
5767,11560,38414,384,524,4
5768,11561,38424,12,354,3
5769,11562,38427,449,3,3
5770,11563,38430,92,150,1
5771,11564,38431,620,292,3
5772,11565,38432,616,133,3
5773,11566,38433,145,318,4
5774,11567,38434,404,74,2
5775,11570,38444,633,220,1
5776,11571,38447,646,553,4
5777,11574,38462,150,964,5
5778,11575,38466,604,173,3
5779,11579,38483,373,553,2
5780,11580,38485,415,661,4
5781,11582,38488,108,97,4
5782,11584,38491,345,275,1
5783,11587,38498,295,1159,4
5784,11588,38503,624,427,5
5785,11591,38511,643,822,4
5786,11595,38536,150,951,3
5787,11598,38552,275,200,5
5788,11600,38559,524,594,2
5789,11601,38560,623,885,4
5790,11602,38561,428,90,3
5791,11603,38562,575,236,4
5792,11605,38573,263,477,5
5793,11606,38575,478,323,1
5794,11608,38584,591,0,4
5795,11613,38611,444,741,1
5796,11615,38613,624,691,3
5797,11618,38622,71,791,3
5798,11622,38629,393,390,4
5799,11623,38631,304,314,5
5800,11625,38648,157,741,4
5801,11628,38669,313,404,4
5802,11631,38685,621,193,4
5803,11633,38688,567,1202,5
5804,11636,38697,0,135,3
5805,11638,38701,544,214,3
5806,11639,38710,177,49,5
5807,11640,38711,587,495,3
5808,11642,38717,180,843,1
5809,11643,38720,586,311,2
5810,11644,38725,542,747,3
5811,11645,38727,536,552,2
5812,11649,38745,61,356,4
5813,11651,38749,242,707,3
5814,11652,38750,550,911,3
5815,11653,38751,0,256,4
5816,11654,38758,307,20,3
5817,11656,38765,502,639,1
5818,11657,38768,393,539,4
5819,11661,38801,442,677,2
5820,11663,38803,311,1450,4
5821,11664,38806,353,189,4
5822,11665,38811,448,60,5
5823,11666,38813,471,383,3
5824,11668,38817,193,173,4
5825,11669,38818,631,27,3
5826,11671,38823,471,227,5
5827,11673,38827,565,855,5
5828,11681,38854,550,233,4
5829,11683,38860,455,451,2
5830,11685,38866,384,134,3
5831,11688,38875,394,96,5
5832,11692,38894,109,420,4
5833,11695,38906,461,309,5
5834,11699,38916,638,658,3
5835,11701,38918,446,596,3
5836,11703,38928,278,165,4
5837,11707,38948,642,1100,3
5838,11709,38953,326,270,3
5839,11710,38954,542,185,3
5840,11711,38955,424,288,1
5841,11712,38956,596,297,5
5842,11713,38960,449,1424,4
5843,11714,38962,547,6,5
5844,11717,38968,206,184,4
5845,11725,38990,585,228,3
5846,11727,39003,413,300,3
5847,11728,39008,513,630,4
5848,11729,39009,642,545,3
5849,11730,39012,159,152,3
5850,11733,39024,392,346,4
5851,11738,39041,330,220,4
5852,11740,39047,494,478,4
5853,11741,39049,536,743,3
5854,11742,39054,550,239,3
5855,11744,39063,528,1037,4
5856,11747,39075,362,596,4
5857,11748,39077,591,167,5
5858,11750,39088,638,552,3
5859,11751,39092,20,4,2
5860,11754,39103,64,14,5
5861,11755,39104,121,1043,5
5862,11756,39107,565,97,4
5863,11757,39108,603,412,3
5864,11760,39116,5,513,5
5865,11762,39134,618,240,5
5866,11763,39137,129,341,3
5867,11765,39151,86,545,3
5868,11766,39152,89,862,4
5869,11767,39153,319,384,4
5870,11769,39156,584,1157,4
5871,11771,39160,532,96,2
5872,11774,39170,591,178,5
5873,11775,39175,118,985,3
5874,11778,39182,636,279,2
5875,11782,39190,550,182,4
5876,11784,39197,408,632,4
5877,11785,39199,590,920,4
5878,11787,39205,568,236,4
5879,11788,39206,464,318,3
5880,11789,39212,600,417,2
5881,11790,39217,12,736,4
5882,11792,39223,462,116,3
5883,11793,39225,617,548,2
5884,11796,39234,629,221,4
5885,11798,39245,333,175,3
5886,11799,39249,192,342,1
5887,11800,39259,254,263,2
5888,11801,39260,22,203,3
5889,11802,39263,312,120,4
5890,11803,39265,652,49,5
5891,11804,39270,411,339,4
5892,11806,39277,398,925,2
5893,11807,39278,592,596,2
5894,11808,39280,179,97,5
5895,11810,39283,487,110,4
5896,11811,39284,566,175,5
5897,11813,39292,628,1108,4
5898,11814,39293,491,82,4
5899,11815,39306,641,71,4
5900,11816,39310,531,925,3
5901,11817,39312,641,467,3
5902,11818,39319,101,385,2
5903,11819,39324,180,918,1
5904,11820,39325,14,934,3
5905,11822,39338,209,234,3
5906,11823,39344,523,468,4
5907,11830,39357,266,155,5
5908,11831,39364,107,254,2
5909,11832,39369,59,49,5
5910,11834,39375,619,562,5
5911,11836,39382,140,125,5
5912,11838,39389,536,1068,2
5913,11840,39393,362,510,4
5914,11841,39395,254,342,2
5915,11842,39400,135,524,5
5916,11844,39405,531,1220,5
5917,11847,39410,621,65,3
5918,11851,39426,550,1375,1
5919,11852,39439,356,110,5
5920,11853,39440,495,32,4
5921,11854,39446,616,88,4
5922,11857,39459,504,422,4
5923,11858,39464,494,769,3
5924,11861,39470,534,638,4
5925,11864,39477,434,120,3
5926,11865,39478,599,209,4
5927,11866,39480,224,603,5
5928,11868,39486,429,164,4
5929,11870,39494,650,305,5
5930,11873,39511,647,153,5
5931,11875,39528,637,126,2
5932,11876,39545,502,185,5
5933,11877,39546,243,316,5
5934,11878,39547,124,200,3
5935,11881,39557,404,1582,1
5936,11883,39563,341,134,3
5937,11885,39568,574,193,4
5938,11887,39570,40,515,5
5939,11888,39572,639,384,5
5940,11890,39575,388,1097,4
5941,11891,39577,435,185,3
5942,11894,39581,642,188,4
5943,11895,39584,501,892,2
5944,11896,39585,600,126,4
5945,11899,39599,485,594,2
5946,11901,39604,544,738,4
5947,11904,39609,404,576,3
5948,11906,39613,154,287,3
5949,11913,39636,368,267,5
5950,11914,39638,547,116,4
5951,11915,39640,636,362,2
5952,11916,39643,494,842,3
5953,11918,39647,428,483,5
5954,11920,39653,482,449,4
5955,11921,39657,120,82,4
5956,11922,39659,647,193,5
5957,11924,39669,290,234,2
5958,11925,39686,619,280,5
5959,11927,39689,82,69,4
5960,11928,39691,628,186,5
5961,11930,39702,263,1474,2
5962,11933,39709,94,206,5
5963,11936,39722,465,305,5
5964,11937,39724,292,714,3
5965,11938,39725,432,302,4
5966,11939,39726,51,462,5
5967,11940,39727,591,235,3
5968,11941,39729,500,123,4
5969,11942,39730,445,326,2
5970,11944,39744,306,738,2
5971,11945,39745,373,448,4
5972,11946,39746,98,590,4
5973,11952,39757,449,524,3
5974,11953,39759,269,225,4
5975,11955,39765,451,442,5
5976,11956,39768,527,180,5
5977,11958,39770,115,348,2
5978,11959,39771,621,251,1
5979,11961,39780,654,522,3
5980,11963,39786,654,735,3
5981,11964,39787,591,681,4
5982,11965,39790,605,529,4
5983,11967,39795,22,18,4
5984,11968,39799,200,126,5
5985,11970,39809,150,87,5
5986,11971,39810,323,292,4
5987,11972,39815,615,688,4
5988,11973,39828,609,567,4
5989,11976,39841,607,672,4
5990,11977,39850,496,720,3
5991,11978,39854,534,128,5
5992,11981,39873,404,54,1
5993,11983,39877,476,723,4
5994,11984,39880,534,115,3
5995,11986,39885,520,624,3
5996,11988,39893,380,343,3
5997,11990,39897,43,630,1
5998,11991,39901,654,280,2
5999,11994,39904,441,974,3
6000,11995,39919,654,51,3
6001,11996,39927,624,208,3
6002,11997,39929,406,179,4
6003,11999,39934,532,82,2
6004,12000,39936,654,223,3
6005,12001,39939,428,628,3
6006,12002,39940,611,321,3
6007,12003,39941,94,181,2
6008,12005,39953,58,522,4
6009,12006,39957,312,176,4
6010,12009,39969,639,238,5
6011,12010,39970,449,920,4
6012,12011,39973,300,417,3
6013,12012,39974,589,99,5
6014,12014,39983,404,1467,1
6015,12015,39984,613,280,3
6016,12016,39992,59,704,4
6017,12017,39994,657,275,4
6018,12018,39996,315,481,3
6019,12019,39997,338,63,5
6020,12021,40006,314,202,3
6021,12022,40009,6,443,5
6022,12026,40027,333,142,2
6023,12027,40030,436,237,5
6024,12029,40037,322,287,3
6025,12031,40045,415,650,4
6026,12033,40048,614,198,5
6027,12034,40049,415,180,5
6028,12038,40066,553,13,4
6029,12041,40074,341,407,5
6030,12042,40079,620,62,1
6031,12044,40084,497,287,3
6032,12045,40085,404,432,4
6033,12047,40091,550,79,1
6034,12049,40097,91,115,3
6035,12050,40109,297,167,5
6036,12051,40111,502,481,5
6037,12052,40117,561,476,4
6038,12053,40124,591,249,4
6039,12056,40129,552,1199,3
6040,12057,40133,279,293,2
6041,12058,40134,244,596,4
6042,12062,40139,525,249,2
6043,12064,40149,302,473,5
6044,12065,40153,449,650,5
6045,12069,40166,659,81,2
6046,12070,40171,531,481,5
6047,12072,40180,89,646,5
6048,12073,40184,560,7,3
6049,12077,40198,163,251,4
6050,12080,40206,594,993,4
6051,12084,40229,654,944,2
6052,12087,40236,17,385,2
6053,12091,40253,362,200,2
6054,12092,40254,647,132,4
6055,12095,40260,57,254,4
6056,12097,40264,652,152,2
6057,12098,40267,175,236,3
6058,12099,40270,476,777,4
6059,12100,40273,275,767,3
6060,12101,40275,523,1453,3
6061,12102,40278,587,214,5
6062,12103,40282,605,409,3
6063,12104,40286,550,117,5
6064,12105,40288,377,297,3
6065,12107,40297,620,382,2
6066,12109,40306,214,516,5
6067,12110,40313,453,477,2
6068,12112,40321,633,128,4
6069,12113,40328,276,471,1
6070,12115,40332,649,520,3
6071,12116,40337,505,72,4
6072,12117,40339,547,301,4
6073,12119,40347,93,163,3
6074,12121,40351,647,1243,3
6075,12122,40355,419,477,3
6076,12125,40367,158,6,5
6077,12126,40370,505,146,3
6078,12128,40376,504,95,4
6079,12129,40377,537,182,4
6080,12136,40417,550,171,2
6081,12137,40433,433,818,3
6082,12138,40434,243,70,4
6083,12139,40437,607,237,5
6084,12142,40460,647,796,3
6085,12144,40462,132,242,3
6086,12147,40472,642,116,3
6087,12148,40473,10,602,4
